# Data source: https://github.com/opencovid19-fr/data/raw/master/dist/chiffres-cles.csv
# Data provenance: Données nationales concernant l'épidémie de COVID19
# License: Etalab Open License 2.0
time	cases	deaths	hospitalized	icu	recovered
2020-08-03		559	186	10	
2020-08-04		559	185	11	
2020-08-05		559	170	11	
2020-08-06		560	155	9	
2020-08-07		560	142	9	
2020-08-08		560	142	9	
2020-08-09		560	143	9	
2020-08-10		560	145	8	
2020-08-11		562	122	8	
2020-08-12		563	113	8	
2020-08-13		566	85	7	
2020-08-14		569	67	8	
2020-08-15		569	61	8	
2020-08-16		569	61	8	
2020-08-17		569	65	8	
2020-08-18		569	65	8	
2020-08-19		570	64	7	
2020-08-20		570	59	5	
2020-08-21		571	61	8	
2020-08-22		571	60	8	
2020-08-23		571	60	8	
2020-08-24		572	61	7	
2020-08-25		573	66	9	
2020-08-26		574	61	8	
2020-08-27		574	55	9	
2020-08-28		574	55	7	
2020-08-29		574	52	7	
2020-08-30		574	52	7	
2020-08-31		574	48	7	
2020-09-01		574	54	7	
2020-09-02		574	58	9	
2020-09-03		574	57	8	
2020-09-04		575	56	9	
2020-09-05		575	55	9	
2020-09-06		575	57	9	
2020-09-07		576	66	13	
2020-09-08		576	77	14	
2020-09-09		576	72	14	
2020-09-10		578	74	13	
2020-09-11		579	75	12	
2020-09-12		580	80	14	
2020-09-13		580	81	14	
2020-09-14		580	86	17	
2020-09-15		584	83	15	
2020-09-16		584	89	17	
2020-09-17		585	95	19	
2020-09-18		586	100	16	
2020-09-19		587	98	17	
2020-09-20		587	99	17	
2020-09-21		588	111	21	
2020-09-22		589	117	21	
2020-09-23		590	121	21	
2020-09-24		591	132	22	
2020-09-25		592	135	23	
2020-09-26		593	132	19	
2020-09-27		593	133	19	
2020-09-28		594	135	17	
2020-09-29		596	132	16	
2020-09-30		599	140	17	
2020-10-01		602	133	21	
2020-10-02		602	143	24	
2020-10-03		604	142	27	
2020-10-04		606	146	25	
2020-10-05		608	149	25	
2020-10-06		609	153	28	
2020-10-07		610	157	28	
2020-10-08		612	162	27	
2020-10-09		613	174	34	
2020-10-10		614	177	37	
2020-10-11		615	179	37	
2020-10-12		617	187	41	
2020-10-13		617	188	43	
2020-10-14		620	195	44	
2020-10-15		622	211	48	
2020-10-16		623	223	51	
2020-10-17		625	229	53	
2020-10-18		625	247	54	
2020-10-19		627	269	56	
2020-10-20		627	282	63	
2020-10-21		628	311	61	
2020-10-22		634	336	65	
2020-10-23		638	359	75	
2020-10-24		639	368	75	
2020-10-25		642	393	75	
2020-10-26		650	415	81	
2020-10-27		657	482	79	
2020-10-28		660	549	85	
2020-10-29		671	572	88	
2020-10-30		678	607	91	
2020-10-31		682	649	94	
2020-11-01		688	689	94	
2020-11-02		700	719	98	
2020-11-03		712	748	112	
2020-11-04		720	787	113	
2020-11-05		738	797	128	
2020-11-06		747	837	137	
2020-11-07		753	850	144	
2020-11-08		762	872	143	
2020-11-09		778	923	147	
2020-11-10		791	952	144	
2020-11-11		795	971	143	
2020-11-12		809	1028	156	
2020-11-13		818	1003	167	
2020-11-14		824	1014	164	
2020-11-15		827	1046	165	
2020-11-16		838	1085	172	
2020-11-17		857	1075	168	
2020-11-18		871	1078	157	
2020-11-19		899	1053	161	
2020-11-20		905	1018	163	
2020-11-21		910	997	158	
2020-11-22		916	1000	158	
2020-11-23		936	1006	158	
2020-11-24		951	966	143	
2020-11-25		964	966	135	
2020-11-26		969	945	134	
2020-11-27		988	925	134	
2020-11-28		996	921	130	
2020-11-29		1008	925	125	
2020-11-30		1020	906	127	
2020-12-01		1036	911	120	
2020-12-02		1046	899	117	
2020-12-03		1061	900	119	
2020-12-04		1069	886	116	
2020-12-05		1075	872	112	
2020-12-06		1080	898	112	
2020-12-07		1096	925	114	
2020-12-08		1109	926	114	
2020-12-09		1120	920	110	
2020-12-10		1128	909	110	
2020-12-11		1146	904	105	
2020-12-12		1152	901	101	
2020-12-13		1155	918	103	
2020-12-14		1166	938	109	
2020-12-15		1178	949	100	
2020-12-16		1191	944	97	
2020-12-17		1201	949	97	
2020-12-18		1211	946	103	
2020-12-19		1215	944	102	
2020-12-20		1220	951	102	
2020-12-21		1235	969	107	
2020-12-22		1255	934	100	
2020-12-23		1262	915	94	
2020-12-24		1269	883	100	
2020-12-25		1275	873	100	
2020-12-26		1281	873	96	
2020-12-27		1284	877	96	
2020-12-28		1295	877	103	
2020-12-29		1310	869	106	
2020-12-30		1318	876	111	
2020-12-31		1325	881	115	
2021-01-01		1330	879	115	
2021-01-02		1332	893	118	
2021-01-03		1333	904	118	
2021-01-04		1349	902	110	
2021-01-05		1360	912	111	
2021-01-06		1375	917	113	
2021-01-07		1385	895	114	
2021-01-08		1394	896	113	
2021-01-09		1400	907	110	
2021-01-10		1407	920	110	
2021-01-11		1417	942	115	
2021-01-12		1429	943	113	
2021-01-13		1439	975	113	
2021-01-14		1449	1002	111	
2021-01-15		1463	990	115	
2021-01-16		1471	1002	116	
2021-01-17		1474	1027	119	
2021-01-18		1491	1003	111	
2021-01-19		1513	989	113	
2021-01-20		1525	989	121	
2021-01-21		1539	982	119	
2021-01-22		1554	991	122	
2021-01-23		1562	1024	121	
2021-01-24		1569	1044	125	
2021-01-25		1583	1090	141	
2021-01-26		1603	1090	136	
2021-01-27		1615	1091	133	
2021-01-28		1628	1092	137	
2021-01-29		1644	1099	135	
2021-01-30		1655	1089	134	
2021-01-31		1664	1112	139	
2021-02-01		1681	1123	138	
2021-02-02		1688	1142	145	
2021-02-03		1701	1123	141	
2021-02-04		1706	1124	140	
2021-02-05		1717	1101	139	
2021-02-06		1732	1059	135	
2021-02-07		1740	1069	133	
2021-02-08		1760	1074	135	
2021-02-09		1785	1059	134	
2021-02-10		1796	1074	127	
2021-02-11		1812	1061	132	
2021-02-12		1829	1045	124	
2021-02-13		1831	1060	124	
2021-02-14		1837	1063	124	
2021-02-15		1852	1044	131	
2021-02-16		1871	1025	127	
2021-02-17		1883	1028	120	
2021-02-18		1891	1031	124	
2021-02-19		1899	1032	124	
2021-02-20		1908	1022	121	
2021-02-21		1915	1028	117	
2021-02-22		1924	1050	128	
2021-02-23		1940	1030	132	
2021-02-24		1948	1052	138	
2021-02-25		1965	1033	129	
2021-02-26		1977	1025	134	
2021-02-27		1982	1010	134	
2021-02-28		1985	1036	138	
2021-03-01		1998	1043	141	
2021-03-02		2013	1031	145	
2021-03-03		2026	1024	148	
2021-03-04		2036	991	135	
2021-03-05		2038	996	136	
2021-03-06		2040	991	135	
2021-03-07		2040	985	134	
2021-03-08		2047	1008	139	
2021-03-09		2059	1004	133	
2021-03-10		2072	982	138	
2021-03-11		2081	976	143	
2021-03-12		2088	992	144	
2021-03-13		2093	1000	142	
2021-03-14		2096	1002	145	
2021-03-15		2108	1039	143	
2021-03-16		2119	998	144	
2021-03-17		2129	987	147	
2021-03-18		2138	975	141	
2021-03-19		2147	990	141	
2021-03-20		2149	991	142	
2021-03-21		2150	996	141	
2021-03-22		2159	1018	155	
2021-03-23		2163	1025	152	
2021-03-24		2181	1024	145	
2021-03-25		2185	1027	146	
2021-03-26		2196	1045	153	
2021-03-27		2199	1045	153	
2021-03-28		2204	1052	149	
2021-03-29		2213	1077	164	
2021-03-30		2220	1063	161	
2021-03-31		2225	1015	169	
2021-04-01		2235	1009	169	
2021-04-02		2248	1044	176	
2021-04-03		2254	1051	166	
2021-04-04		2258	1082	175	
2021-04-05		2269	1098	180	
2021-04-06		2279	1113	187	
2021-04-07		2291	1127	194	
2021-04-08		2304	1106	185	
2021-04-09		2310	1088	193	
2021-04-10		2313	1086	191	
2021-04-11		2321	1114	191	
2021-04-12		2329	1151	198	
2021-04-13		2337	1146	205	
2021-04-14		2345	1130	200	
2021-04-15		2354	1103	206	
2021-04-16		2362	1103	205	
2021-04-17		2367	1121	209	
2021-04-18		2371	1151	204	
2021-04-19		2383	1175	213	
2021-04-20		2399	1145	211	
2021-04-21		2415	1155	213	
2021-04-22		2423	1168	231	
2021-04-23		2436	1129	230	
2021-04-24		2443	1103	223	
2021-04-25		2449	1120	222	
2021-04-26		2458	1113	215	
2021-04-27		2470	1108	213	
2021-04-28		2489	1098	214	
2021-04-29		2500	1086	207	
2021-04-30		2514	1015	207	
2021-05-01		2525	988	198	
2021-05-02		2529	990	196	
2021-05-03		2544	1008	196	
2021-05-04		2550	1028	199	
2021-05-05		2558	1005	200	
2021-05-06		2565	995	205	
2021-05-07		2575	974	194	
2021-05-08		2584	949	185	
2021-05-09		2589	947	184	
2021-05-10		2611	952	186	
2021-05-11		2621	931	176	
2021-05-12		2632	918	173	
2021-05-13		2635	903	166	
2021-05-14		2642	900	158	
2021-05-15		2648	882	157	
2021-05-16		2650	887	156	
2021-05-17		2661	876	154	
2021-05-18		2665	846	142	
2021-05-19		2675	796	131	
2021-05-20		2682	781	137	
2021-05-21		2689	752	116	
2021-05-22		2692	727	113	
2021-05-23		2699	722	111	
2021-05-24		2699	716	110	
2021-05-25		2707	718	111	
2021-05-26		2711	682	108	
2021-05-27		2715	659	106	
2021-05-28		2719	603	107	
2021-05-29		2720	582	103	
2021-05-30		2720	580	103	
2021-05-31		2725	591	101	
2021-06-01		2726	559	91	
2021-06-02		2731	533	86	
2021-06-03		2732	511	83	
2021-06-04		2738	487	84	
2021-06-05		2741	479	84	
2021-06-06		2741	482	85	
2021-06-07		2744	476	85	
2021-06-08		2746	472	84	
2021-06-09		2747	461	89	
2021-06-10		2749	450	87	
2021-06-11		2751	443	85	
2021-06-12		2752	415	83	
2021-06-13		2752	417	85	
2021-06-14		2753	405	79	
2021-06-15		2756	383	76	
2021-06-16		2757	378	74	
2021-06-17		2758	375	69	
2021-06-18		2759	363	67	
2021-06-19		2761	353	65	
2021-06-20		2762	351	65	
2021-06-21		2763	347	62	
2021-06-22		2764	330	61	
2021-06-23		2767	308	57	
2021-06-24		2767	289	52	
2021-06-25		2769	282	50	
2021-06-26		2769	278	47	
2021-06-27		2770	276	46	
2021-06-28		2771	276	44	
2021-06-29		2772	273	41	
2021-06-30		2772	272	41	
2021-07-01		2773	265	39	
2021-07-02		2773	263	38	
2021-07-03		2773	263	37	
2021-07-04		2773	263	37	
2021-07-05		2773	262	38	
2021-07-06		2774	256	35	
2021-07-07		2777	246	34	
2021-07-08		2778	239	32	
2021-07-09		2780	231	30	
2021-07-10		2780	225	29	
2021-07-11		2781	223	29	
2021-07-12		2782	223	32	
2021-07-13		2782	221	33	
2021-07-14		2782	220	31	
2021-07-15		2782	220	31	
2021-07-16		2782	218	30	
2021-07-17		2782	215	27	
2021-07-18		2782	215	27	
2021-07-19		2782	222	27	
2021-07-20		2782	223	27	
2021-07-21		2783	213	26	
2021-07-22		2783	212	26	
2021-07-23		2785	213	26	
2021-07-24		2785	213	27	
2021-07-25		2785	213	27	
2021-07-26		2788	216	26	
2021-07-27		2788	214	26	
2021-07-28		2789	216	27	
2021-07-29		2790	214	29	
2021-07-30		2790	213	30	
2021-07-31		2791	211	28	
2021-08-01		2791	212	28	
2021-08-02		2792	219	30	
2021-08-03		2792	223	33	
2021-08-04		2793	229	34	
2021-08-05		2794	227	36	
2021-08-06		2794	220	35	
2021-08-07		2794	220	34	
2021-08-08		2794	224	34	
2021-08-09		2795	230	36	
2021-08-10		2795	233	32	
2021-08-11		2795	241	30	
